isic_id,benign_malignant
ISIC_0013128,benign
ISIC_0013127,benign
ISIC_0013126,benign
ISIC_0013125,benign
ISIC_0013124,benign
ISIC_0013123,indeterminate
ISIC_0013122,malignant
ISIC_0013121,benign
ISIC_0013120,benign
ISIC_0013119,benign
ISIC_0013118,benign
ISIC_0013117,malignant
ISIC_0013116,benign
ISIC_0013115,malignant
ISIC_0013114,benign
ISIC_0013113,benign
ISIC_0013112,benign
ISIC_0013111,malignant
ISIC_0013110,malignant
ISIC_0013109,benign
ISIC_0013108,benign
ISIC_0013107,benign
ISIC_0013106,benign
ISIC_0013105,malignant
ISIC_0013104,benign
ISIC_0013103,malignant
ISIC_0013102,malignant
ISIC_0013101,benign
ISIC_0013100,benign
ISIC_0013099,malignant
ISIC_0013098,malignant
ISIC_0013097,benign
ISIC_0013096,benign
ISIC_0013095,benign
ISIC_0013094,benign
ISIC_0013093,benign
ISIC_0013092,benign
ISIC_0013091,malignant
ISIC_0013090,benign
ISIC_0013089,benign
ISIC_0013088,benign
ISIC_0013087,benign
ISIC_0013086,benign
ISIC_0013085,benign
ISIC_0013084,benign
ISIC_0013083,benign
ISIC_0013082,benign
ISIC_0013081,benign
ISIC_0013080,benign
ISIC_0013079,malignant
ISIC_0013078,indeterminate/malignant
ISIC_0013077,malignant
ISIC_0013076,benign
ISIC_0013075,benign
ISIC_0013074,benign
ISIC_0013073,malignant
ISIC_0013072,malignant
ISIC_0013071,benign
ISIC_0013070,benign
ISIC_0013069,malignant
ISIC_0013068,malignant
ISIC_0013067,malignant
ISIC_0013066,benign
ISIC_0013065,benign
ISIC_0013064,malignant
ISIC_0013063,benign
ISIC_0013062,malignant
ISIC_0013061,benign
ISIC_0013060,malignant
ISIC_0013059,benign
ISIC_0013058,malignant
ISIC_0013057,benign
ISIC_0013056,benign
ISIC_0013055,benign
ISIC_0013054,benign
ISIC_0013053,benign
ISIC_0013052,benign
ISIC_0013051,benign
ISIC_0013050,malignant
ISIC_0013049,malignant
ISIC_0013048,benign
ISIC_0013047,benign
ISIC_0013046,benign
ISIC_0013045,benign
ISIC_0013044,benign
ISIC_0013043,benign
ISIC_0013042,malignant
ISIC_0013041,benign
ISIC_0013040,benign
ISIC_0013039,benign
ISIC_0013038,indeterminate/malignant
ISIC_0013037,benign
ISIC_0013036,malignant
ISIC_0013035,benign
ISIC_0013034,benign
ISIC_0013033,benign
ISIC_0013032,benign
ISIC_0013031,benign
ISIC_0013030,benign
ISIC_0013029,malignant
ISIC_0013028,malignant
ISIC_0013027,benign
ISIC_0013026,benign
ISIC_0013025,benign
ISIC_0013024,benign
ISIC_0013023,benign
ISIC_0013022,benign
ISIC_0013021,benign
ISIC_0013020,indeterminate/malignant
ISIC_0013019,benign
ISIC_0013018,benign
ISIC_0013017,benign
ISIC_0013016,malignant
ISIC_0013015,benign
ISIC_0013014,benign
ISIC_0013013,malignant
ISIC_0013012,benign
ISIC_0013011,benign
ISIC_0013010,benign
ISIC_0013009,indeterminate/benign
ISIC_0013008,benign
ISIC_0013007,benign
ISIC_0013006,malignant
ISIC_0013005,malignant
ISIC_0013004,malignant
ISIC_0013003,malignant
ISIC_0013002,malignant
ISIC_0013001,benign
ISIC_0013000,benign
ISIC_0012999,benign
ISIC_0012998,benign
ISIC_0012997,benign
ISIC_0012996,benign
ISIC_0012995,benign
ISIC_0012994,malignant
ISIC_0012993,benign
ISIC_0012992,malignant
ISIC_0012991,benign
ISIC_0012990,malignant
ISIC_0012989,malignant
ISIC_0012988,malignant
ISIC_0012987,benign
ISIC_0012986,benign
ISIC_0012985,malignant
ISIC_0012984,malignant
ISIC_0012983,malignant
ISIC_0012982,benign
ISIC_0012981,benign
ISIC_0012980,benign
ISIC_0012979,malignant
ISIC_0012978,malignant
ISIC_0012977,benign
ISIC_0012976,benign
ISIC_0012975,benign
ISIC_0012974,benign
ISIC_0012973,malignant
ISIC_0012972,indeterminate/malignant
ISIC_0012971,malignant
ISIC_0012970,benign
ISIC_0012969,benign
ISIC_0012968,benign
ISIC_0012967,benign
ISIC_0012966,benign
ISIC_0012965,indeterminate
ISIC_0012964,malignant
ISIC_0012963,malignant
ISIC_0012962,benign
ISIC_0012961,benign
ISIC_0012960,benign
ISIC_0012959,benign
ISIC_0012958,benign
ISIC_0012957,benign
ISIC_0012956,benign
ISIC_0012955,benign
ISIC_0012954,malignant
ISIC_0012953,benign
ISIC_0012952,benign
ISIC_0012951,malignant
ISIC_0012950,benign
ISIC_0012949,benign
ISIC_0012948,benign
ISIC_0012947,indeterminate/malignant
ISIC_0012946,benign
ISIC_0012945,benign
ISIC_0012944,benign
ISIC_0012943,benign
ISIC_0012942,benign
ISIC_0012941,benign
ISIC_0012940,benign
ISIC_0012939,benign
ISIC_0012938,benign
ISIC_0012937,benign
ISIC_0012936,benign
ISIC_0012935,benign
ISIC_0012934,benign
ISIC_0012933,benign
ISIC_0012932,benign
ISIC_0012931,benign
ISIC_0012930,malignant
ISIC_0012929,malignant
ISIC_0012928,benign
ISIC_0012927,benign
ISIC_0012926,benign
ISIC_0012925,benign
ISIC_0012924,benign
ISIC_0012923,malignant
ISIC_0012922,malignant
ISIC_0012921,benign
ISIC_0012920,benign
ISIC_0012919,benign
ISIC_0012918,malignant
ISIC_0012917,malignant
ISIC_0012916,malignant
ISIC_0012915,malignant
ISIC_0012914,malignant
ISIC_0012913,malignant
ISIC_0012912,malignant
ISIC_0012911,benign
ISIC_0012910,benign
ISIC_0012909,malignant
ISIC_0012908,malignant
ISIC_0012907,benign
ISIC_0012906,malignant
ISIC_0012905,benign
ISIC_0012904,benign
ISIC_0012903,benign
ISIC_0012902,benign
ISIC_0012901,benign
ISIC_0012900,benign
ISIC_0012899,malignant
ISIC_0012898,benign
ISIC_0012897,benign
ISIC_0012896,malignant
ISIC_0012895,malignant
ISIC_0012894,malignant
ISIC_0012893,malignant
ISIC_0012892,benign
ISIC_0012891,benign
ISIC_0012890,malignant
ISIC_0012889,benign
ISIC_0012888,benign
ISIC_0012887,malignant
ISIC_0012886,benign
ISIC_0012885,benign
ISIC_0012884,benign
ISIC_0012883,benign
ISIC_0012882,benign
ISIC_0012881,malignant
ISIC_0012880,benign
ISIC_0012879,benign
ISIC_0012878,benign
ISIC_0012877,benign
ISIC_0012876,benign
ISIC_0012875,malignant
ISIC_0012874,malignant
ISIC_0012873,benign
ISIC_0012872,malignant
ISIC_0012871,benign
ISIC_0012870,malignant
ISIC_0012869,benign
ISIC_0012868,malignant
ISIC_0012867,benign
ISIC_0012866,benign
ISIC_0012865,benign
ISIC_0012864,benign
ISIC_0012863,malignant
ISIC_0012862,malignant
ISIC_0012861,malignant
ISIC_0012860,benign
ISIC_0012859,indeterminate/malignant
ISIC_0012858,indeterminate/malignant
ISIC_0012857,malignant
ISIC_0012856,benign
ISIC_0012855,benign
ISIC_0012854,benign
ISIC_0012853,malignant
ISIC_0012852,benign
ISIC_0012851,benign
ISIC_0012850,benign
ISIC_0012849,benign
ISIC_0012848,benign
ISIC_0012847,benign
ISIC_0012846,benign
ISIC_0012845,benign
ISIC_0012844,benign
ISIC_0012843,malignant
ISIC_0012842,malignant
ISIC_0012841,malignant
ISIC_0012840,benign
ISIC_0012839,benign
ISIC_0012838,benign
ISIC_0012837,benign
ISIC_0012836,benign
ISIC_0012835,benign
ISIC_0012834,benign
ISIC_0012833,benign
ISIC_0012832,benign
ISIC_0012831,benign
ISIC_0012830,malignant
ISIC_0012829,benign
ISIC_0012828,benign
ISIC_0012827,benign
ISIC_0012826,benign
ISIC_0012825,malignant
ISIC_0012824,benign
ISIC_0012823,benign
ISIC_0012822,benign
ISIC_0012821,benign
ISIC_0012820,benign
ISIC_0012819,malignant
ISIC_0012818,malignant
ISIC_0012817,malignant
ISIC_0012816,malignant
ISIC_0012815,benign
ISIC_0012814,benign
ISIC_0012813,benign
ISIC_0012812,benign
ISIC_0012811,benign
ISIC_0012810,benign
ISIC_0012809,benign
ISIC_0012808,benign
ISIC_0012807,benign
ISIC_0012806,benign
ISIC_0012805,benign
ISIC_0012804,benign
ISIC_0012803,benign
ISIC_0012802,malignant
ISIC_0012801,malignant
ISIC_0012800,benign
ISIC_0012799,benign
ISIC_0012798,benign
ISIC_0012797,benign
ISIC_0012796,malignant
ISIC_0012795,malignant
ISIC_0012794,malignant
ISIC_0012793,benign
ISIC_0012792,benign
ISIC_0012791,benign
ISIC_0012790,benign
ISIC_0012789,benign
ISIC_0012788,benign
ISIC_0012787,benign
ISIC_0012786,benign
ISIC_0012785,benign
ISIC_0012784,benign
ISIC_0012783,benign
ISIC_0012782,malignant
ISIC_0012781,malignant
ISIC_0012780,benign
ISIC_0012779,indeterminate
ISIC_0012778,benign
ISIC_0012777,benign
ISIC_0012776,benign
ISIC_0012775,malignant
ISIC_0012774,malignant
ISIC_0012773,benign
ISIC_0012772,benign
ISIC_0012771,benign
ISIC_0012770,benign
ISIC_0012769,indeterminate/benign
ISIC_0012768,benign
ISIC_0012767,malignant
ISIC_0012766,benign
ISIC_0012765,benign
ISIC_0012764,malignant
ISIC_0012763,malignant
ISIC_0012762,malignant
ISIC_0012761,malignant
ISIC_0012760,malignant
ISIC_0012759,malignant
ISIC_0012758,malignant
ISIC_0012757,benign
ISIC_0012756,malignant
ISIC_0012755,benign
ISIC_0012754,malignant
ISIC_0012753,malignant
ISIC_0012752,malignant
ISIC_0012751,malignant
ISIC_0012750,malignant
ISIC_0012749,malignant
ISIC_0012748,malignant
ISIC_0012747,benign
ISIC_0012746,benign
ISIC_0012745,benign
ISIC_0012744,benign
ISIC_0012743,benign
ISIC_0012742,benign
ISIC_0012741,benign
ISIC_0012740,benign
ISIC_0012739,benign
ISIC_0012738,malignant
ISIC_0012737,benign
ISIC_0012736,malignant
ISIC_0012735,benign
ISIC_0012734,malignant
ISIC_0012733,malignant
ISIC_0012732,malignant
ISIC_0012731,benign
ISIC_0012730,benign
ISIC_0012729,benign
ISIC_0012728,benign
ISIC_0012727,benign
ISIC_0012726,benign
ISIC_0012725,benign
ISIC_0012724,benign
ISIC_0012723,benign
ISIC_0012722,benign
ISIC_0012721,benign
ISIC_0012720,benign
ISIC_0012719,benign
ISIC_0012718,benign
ISIC_0012717,benign
ISIC_0012716,malignant
ISIC_0012715,malignant
ISIC_0012714,indeterminate/benign
ISIC_0012713,benign
ISIC_0012712,benign
ISIC_0012711,benign
ISIC_0012710,benign
ISIC_0012709,benign
ISIC_0012708,benign
ISIC_0012707,malignant
ISIC_0012706,benign
ISIC_0012705,benign
ISIC_0012704,benign
ISIC_0012703,benign
ISIC_0012702,benign
ISIC_0012701,malignant
ISIC_0012700,benign
ISIC_0012699,benign
ISIC_0012698,benign
ISIC_0012697,benign
ISIC_0012696,benign
ISIC_0012695,malignant
ISIC_0012694,benign
ISIC_0012693,benign
ISIC_0012692,benign
ISIC_0012691,benign
ISIC_0012690,benign
ISIC_0012689,malignant
ISIC_0012688,malignant
ISIC_0012687,malignant
ISIC_0012686,benign
ISIC_0012685,benign
ISIC_0012684,benign
ISIC_0012683,benign
ISIC_0012682,benign
ISIC_0012681,benign
ISIC_0012680,benign
ISIC_0012679,benign
ISIC_0012678,malignant
ISIC_0012677,benign
ISIC_0012676,benign
ISIC_0012675,benign
ISIC_0012674,benign
ISIC_0012673,benign
ISIC_0012672,benign
ISIC_0012671,benign
ISIC_0012670,benign
ISIC_0012669,benign
ISIC_0012668,malignant
ISIC_0012667,indeterminate
ISIC_0012666,benign
ISIC_0012665,benign
ISIC_0012664,benign
ISIC_0012663,benign
ISIC_0012662,benign
ISIC_0012661,benign
ISIC_0012660,benign
ISIC_0012659,benign
ISIC_0012658,benign
ISIC_0012657,benign
ISIC_0012656,benign
ISIC_0012655,benign
ISIC_0012654,benign
ISIC_0012653,benign
ISIC_0012652,benign
ISIC_0012651,benign
ISIC_0012650,benign
ISIC_0012649,benign
ISIC_0012648,benign
ISIC_0012647,benign
ISIC_0012646,benign
ISIC_0012645,benign
ISIC_0012644,benign
ISIC_0012643,benign
ISIC_0012642,benign
ISIC_0012641,benign
ISIC_0012640,benign
ISIC_0012639,malignant
ISIC_0012638,benign
ISIC_0012637,malignant
ISIC_0012636,benign
ISIC_0012635,benign
ISIC_0012634,benign
ISIC_0012633,malignant
ISIC_0012632,benign
ISIC_0012631,benign
ISIC_0012630,malignant
ISIC_0012629,malignant
ISIC_0012628,benign
ISIC_0012627,benign
ISIC_0012626,benign
ISIC_0012625,benign
ISIC_0012624,benign
ISIC_0012623,benign
ISIC_0012622,benign
ISIC_0012621,benign
ISIC_0012620,benign
ISIC_0012619,benign
ISIC_0012618,benign
ISIC_0012617,benign
ISIC_0012616,benign
ISIC_0012615,benign
ISIC_0012614,benign
ISIC_0012613,benign
ISIC_0012612,benign
ISIC_0012611,benign
ISIC_0012610,malignant
ISIC_0012609,benign
ISIC_0012608,benign
ISIC_0012607,benign
ISIC_0012606,benign
ISIC_0012605,benign
ISIC_0012604,benign
ISIC_0012603,benign
ISIC_0012602,benign
ISIC_0012601,malignant
ISIC_0012600,benign
ISIC_0012599,benign
ISIC_0012598,benign
ISIC_0012597,benign
ISIC_0012596,benign
ISIC_0012595,malignant
ISIC_0012594,malignant
ISIC_0012593,benign
ISIC_0012592,malignant
ISIC_0012591,benign
ISIC_0012590,indeterminate
ISIC_0012589,benign
ISIC_0012588,benign
ISIC_0012587,benign
ISIC_0012586,benign
ISIC_0012585,benign
ISIC_0012584,benign
ISIC_0012583,benign
ISIC_0012582,benign
ISIC_0012581,benign
ISIC_0012580,malignant
ISIC_0012579,benign
ISIC_0012578,benign
ISIC_0012577,malignant
ISIC_0012576,benign
ISIC_0012575,benign
ISIC_0012574,malignant
ISIC_0012573,benign
ISIC_0012572,benign
ISIC_0012571,malignant
ISIC_0012570,malignant
ISIC_0012569,benign
ISIC_0012568,benign
ISIC_0012567,benign
ISIC_0012566,benign
ISIC_0012565,benign
ISIC_0012564,benign
ISIC_0012563,benign
ISIC_0012562,benign
ISIC_0012561,benign
ISIC_0012560,benign
ISIC_0012559,benign
ISIC_0012558,benign
ISIC_0012557,benign
ISIC_0012556,benign
ISIC_0012555,benign
ISIC_0012554,benign
ISIC_0012553,benign
ISIC_0012552,benign
ISIC_0012551,benign
ISIC_0012550,benign
ISIC_0012549,benign
ISIC_0012548,benign
ISIC_0012547,benign
ISIC_0012546,benign
ISIC_0012545,benign
ISIC_0012544,benign
ISIC_0012543,benign
ISIC_0012542,benign
ISIC_0012541,benign
ISIC_0012540,benign
ISIC_0012539,benign
ISIC_0012538,benign
ISIC_0012537,benign
ISIC_0012536,malignant
ISIC_0012535,benign
ISIC_0012534,benign
ISIC_0012533,malignant
ISIC_0012532,benign
ISIC_0012531,malignant
ISIC_0012530,benign
ISIC_0012529,benign
ISIC_0012528,malignant
ISIC_0012527,benign
ISIC_0012526,benign
ISIC_0012525,benign
ISIC_0012524,benign
ISIC_0012523,benign
ISIC_0012522,benign
ISIC_0012521,benign
ISIC_0012520,benign
ISIC_0012519,malignant
ISIC_0012518,benign
ISIC_0012517,benign
ISIC_0012516,benign
ISIC_0012515,benign
ISIC_0012514,malignant
ISIC_0012513,benign
ISIC_0012512,malignant
ISIC_0012511,benign
ISIC_0012510,benign
ISIC_0012509,malignant
ISIC_0012508,benign
ISIC_0012507,malignant
ISIC_0012506,benign
ISIC_0012505,malignant
ISIC_0012504,malignant
ISIC_0012503,benign
ISIC_0012502,benign
ISIC_0012501,benign
ISIC_0012500,benign
ISIC_0012499,benign
ISIC_0012498,benign
ISIC_0012497,benign
ISIC_0012496,benign
ISIC_0012495,benign
ISIC_0012494,benign
ISIC_0012493,benign
ISIC_0012492,benign
ISIC_0012491,benign
ISIC_0012490,benign
ISIC_0012489,benign
ISIC_0012488,malignant
ISIC_0012487,benign
ISIC_0012486,malignant
ISIC_0012485,benign
ISIC_0012484,benign
ISIC_0012483,benign
ISIC_0012482,benign
ISIC_0012481,benign
ISIC_0012480,malignant
ISIC_0012479,benign
ISIC_0012478,benign
ISIC_0012477,benign
ISIC_0012476,malignant
ISIC_0012475,benign
ISIC_0012474,benign
ISIC_0012473,benign
ISIC_0012472,malignant
ISIC_0012471,malignant
ISIC_0012470,benign
ISIC_0012469,benign
ISIC_0012468,malignant
ISIC_0012467,malignant
ISIC_0012466,malignant
ISIC_0012465,benign
ISIC_0012464,benign
ISIC_0012463,benign
ISIC_0012462,benign
ISIC_0012461,benign
ISIC_0012460,benign
ISIC_0012459,benign
ISIC_0012458,malignant
ISIC_0012457,malignant
ISIC_0012456,benign
ISIC_0012455,benign
ISIC_0012454,malignant
ISIC_0012453,benign
ISIC_0012452,benign
ISIC_0012451,benign
ISIC_0012450,malignant
ISIC_0012449,benign
ISIC_0012448,benign
ISIC_0012447,benign
ISIC_0012446,malignant
ISIC_0012445,benign
ISIC_0012444,benign
ISIC_0012443,benign
ISIC_0012442,benign
ISIC_0012441,benign
ISIC_0012440,benign
ISIC_0012439,benign
ISIC_0012438,benign
ISIC_0012437,malignant
ISIC_0012436,benign
ISIC_0012435,malignant
ISIC_0012434,malignant
ISIC_0012433,benign
ISIC_0012432,benign
ISIC_0012431,benign
ISIC_0012430,malignant
ISIC_0012429,malignant
ISIC_0012428,benign
ISIC_0012427,malignant
ISIC_0012426,malignant
ISIC_0012425,malignant
ISIC_0012424,malignant
ISIC_0012423,malignant
ISIC_0012422,malignant
ISIC_0012421,benign
ISIC_0012420,benign
ISIC_0012419,malignant
ISIC_0012418,malignant
ISIC_0012417,benign
ISIC_0012416,benign
ISIC_0012415,benign
ISIC_0012414,benign
ISIC_0012413,benign
ISIC_0012412,benign
ISIC_0012411,benign
ISIC_0012410,benign
ISIC_0012409,benign
ISIC_0012408,malignant
ISIC_0012407,malignant
ISIC_0012406,benign
ISIC_0012405,benign
ISIC_0012404,benign
ISIC_0012403,benign
ISIC_0012402,benign
ISIC_0012401,benign
ISIC_0012400,benign
ISIC_0012399,benign
ISIC_0012398,benign
ISIC_0012397,benign
ISIC_0012396,benign
ISIC_0012395,malignant
ISIC_0012394,benign
ISIC_0012393,benign
ISIC_0012392,benign
ISIC_0012391,malignant
ISIC_0012390,benign
ISIC_0012389,malignant
ISIC_0012388,benign
ISIC_0012387,benign
ISIC_0012386,benign
ISIC_0012385,benign
ISIC_0012384,benign
ISIC_0012383,benign
ISIC_0012382,malignant
ISIC_0012381,benign
ISIC_0012380,benign
ISIC_0012379,benign
ISIC_0012378,benign
ISIC_0012377,benign
ISIC_0012376,benign
ISIC_0012375,benign
ISIC_0012374,benign
ISIC_0012373,benign
ISIC_0012372,benign
ISIC_0012371,malignant
ISIC_0012370,benign
ISIC_0012369,malignant
ISIC_0012368,benign
ISIC_0012367,benign
ISIC_0012366,benign
ISIC_0012365,benign
ISIC_0012364,benign
ISIC_0012363,benign
ISIC_0012362,malignant
ISIC_0012361,malignant
ISIC_0012360,benign
ISIC_0012359,benign
ISIC_0012358,benign
ISIC_0012357,benign
ISIC_0012356,malignant
ISIC_0012355,benign
ISIC_0012354,malignant
ISIC_0012353,benign
ISIC_0012352,benign
ISIC_0012351,benign
ISIC_0012350,benign
ISIC_0012349,benign
ISIC_0012348,malignant
ISIC_0012347,benign
ISIC_0012346,benign
ISIC_0012345,malignant
ISIC_0012344,benign
ISIC_0012343,benign
ISIC_0012342,benign
ISIC_0012341,malignant
ISIC_0012340,benign
ISIC_0012339,benign
ISIC_0012338,benign
ISIC_0012337,benign
ISIC_0012336,benign
ISIC_0012335,benign
ISIC_0012334,benign
ISIC_0012333,benign
ISIC_0012332,benign
ISIC_0012331,benign
ISIC_0012330,benign
ISIC_0012329,benign
ISIC_0012328,malignant
ISIC_0012327,malignant
ISIC_0012326,malignant
ISIC_0012325,benign
ISIC_0012324,benign
ISIC_0012323,benign
ISIC_0012322,benign
ISIC_0012321,malignant
ISIC_0012320,benign
ISIC_0012319,benign
ISIC_0012318,benign
ISIC_0012317,benign
ISIC_0012316,benign
ISIC_0012315,benign
ISIC_0012314,benign
ISIC_0012313,benign
ISIC_0012312,benign
ISIC_0012311,benign
ISIC_0012310,benign
ISIC_0012309,benign
ISIC_0012308,benign
ISIC_0012307,benign
ISIC_0012306,benign
ISIC_0012305,malignant
ISIC_0012304,benign
ISIC_0012303,benign
ISIC_0012302,benign
ISIC_0012301,malignant
ISIC_0012300,malignant
ISIC_0012299,benign
ISIC_0012298,malignant
ISIC_0012297,benign
ISIC_0012296,malignant
ISIC_0012295,benign
ISIC_0012294,benign
ISIC_0012293,benign
ISIC_0012292,benign
ISIC_0012291,benign
ISIC_0012290,malignant
ISIC_0012289,benign
ISIC_0012288,malignant
ISIC_0012287,benign
ISIC_0012286,benign
ISIC_0012285,benign
ISIC_0012284,benign
ISIC_0012283,benign
ISIC_0012282,benign
ISIC_0012281,benign
ISIC_0012280,benign
ISIC_0012279,malignant
ISIC_0012278,benign
ISIC_0012277,malignant
ISIC_0012276,malignant
ISIC_0012275,malignant
ISIC_0012274,benign
ISIC_0012273,benign
ISIC_0012272,benign
ISIC_0012271,benign
ISIC_0012270,malignant
ISIC_0012269,malignant
ISIC_0012268,benign
ISIC_0012267,benign
ISIC_0012266,benign
ISIC_0012265,benign
ISIC_0012264,benign
ISIC_0012263,benign
ISIC_0012262,benign
ISIC_0012261,benign
ISIC_0012260,benign
ISIC_0012259,benign
ISIC_0012258,malignant
ISIC_0012257,benign
ISIC_0012256,benign
ISIC_0012255,benign
ISIC_0012254,benign
ISIC_0012253,benign
ISIC_0012252,benign
ISIC_0012251,benign
ISIC_0012250,benign
ISIC_0012249,benign
ISIC_0012248,benign
ISIC_0012247,benign
ISIC_0012246,benign
ISIC_0012245,benign
ISIC_0012244,benign
ISIC_0012243,benign
ISIC_0012242,benign
ISIC_0012241,malignant
ISIC_0012240,benign
ISIC_0012239,benign
ISIC_0012238,benign
ISIC_0012237,benign
ISIC_0012236,benign
ISIC_0012235,benign
ISIC_0012234,benign
ISIC_0012233,benign
ISIC_0012232,benign
ISIC_0012231,benign
